,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
224,-0.013109,0.89386,-0.15314,0.82801,-120.97,-0.12265,-0.029333,0.076099,0.94011,0.068022,-0.029333,-0.032944,0.015361,-0.029333,13076,0.027914,1.1187,-0.029333,-0.018058,91.631,2.4798,-0.12321,-0.008071,-0.13887,0.068022,0.046064,-0.71312,-0.58283,4.3305,0.54533,-0.018058,188.09,1.9405,-0.13785,-0.12321,1.7361,94.846,0.071496,-0.075856,0.010675,-0.42633,-0.075856,163.53,71.899,-0.032148,0.37003,86.143,-0.1775,-0.10927,0.82479,0.89039,0.51533,0.25889,0.27211,-3278.1,-0.06371,-0.19272,1.0637,0.051068,3.9834,5.0765,200.08,1.8243,6.1821,0
242,0.10466,0.25067,0.44173,3.606,94.082,0.23344,0.13049,2.9893,1.1143,0.74933,0.13049,0.76986,0.14419,0.13049,538.45,0.67787,3.9893,0.13049,0.11073,54.402,1.0134,0.11862,0.08881,0.29374,0.74933,0.57481,1.1216,1.1362,5.0581,0.14757,0.11073,58.501,6.2392,0.47321,0.11862,1.1915,5.3664,0.8305,0.10066,0.4529,0.052143,0.10066,165.53,111.13,0.59586,2.5698,60.62,0.079192,0.067199,2.4383,0.1695,0.16028,1.9274,2.1362,50491.0,0.10259,0.13967,0.89741,0.10832,6.7094,3.2843,52.499,6.9525,3.0313,0
262,0.13142,0.49861,0.22758,1.4832,0.093287,0.20327,0.16478,0.94265,1.137,0.47002,0.16478,0.34988,0.12843,0.16478,865.43,0.42176,2.0056,0.16478,0.10064,50.74,1.4529,0.15918,0.080262,0.25365,0.47002,0.35484,1.1053,0.75495,5.0356,0.25373,0.10064,119.37,3.0578,0.31925,0.15918,1.6686,17.041,0.49765,0.097217,0.17572,0.080086,0.097217,137.27,86.532,0.57737,0.99992,57.689,0.11367,0.069423,1.401,0.47098,0.32704,1.5592,1.6509,24704.0,0.12046,0.2796,0.87954,0.058798,7.1935,4.2181,104.99,3.4765,5.4317,0
266,0.015229,0.31623,0.09339,1.342,-79.379,0.21689,0.019336,2.078,0.9811,0.65712,0.019336,0.07081,0.071485,0.019336,1352.6,0.26986,3.1623,0.019336,0.016197,92.045,1.1564,-0.025074,0.012757,0.22082,0.65712,0.25687,-0.20607,0.14741,4.0725,0.2635,0.016197,81.913,4.456,-0.079292,-0.025074,1.2792,1.5155,0.70028,-0.021004,0.1749,0.25403,-0.021004,97.442,5.3971,0.050587,0.23955,90.305,-0.091076,-0.076292,1.1588,0.27307,0.22442,1.0372,1.1053,1103.6,-0.019266,0.023176,1.0193,0.065683,3.9654,67.629,83.491,4.3717,1.8843,0
278,0.093584,0.27385,0.36804,2.344,140,0.25933,0.11615,2.4245,1.1184,0.66395,0.11615,0.42414,0.17193,0.11615,544.01,0.67094,3.6517,0.11615,0.10868,7.566,1.0968,0.11088,0.08757,0.32177,0.66395,0.58854,1.1604,1.0277,5.1459,-0.031118,0.10868,104.6,3.4894,0.4049,0.11088,1.0859,0,0.66395,0.10375,1.1234,0.050448,0.10375,114.16,106.59,4.2246,2.2631,8.4615,0.043294,0.040511,2.344,0.27385,0.28658,1.854,1.854,51504.0,0.10584,0.14095,0.89416,0,48.242,3.4243,93.531,3.9024,2.9842,0
291,-0.014139,0.52464,0.13881,1.2935,-22.711,-0.011726,-0.012745,0.90607,1.0037,0.47536,-0.012745,-0.026946,0.008947,-0.012745,9214.3,0.039612,1.9061,-0.012745,-0.005487,43.875,1.0587,0.009505,-0.006087,-0.006493,0.47536,0.036956,0.041071,0.35756,4.802,0.2227,-0.005487,74.598,4.8929,0.018117,0.009505,2.3395,6.4381,0.52702,0.004092,0.022805,0.40083,0.004092,94.435,50.559,-0.050634,0.70311,44.04,-0.024022,-0.010341,1.1661,0.47298,0.20438,1.2245,1.3576,8798.9,0.003736,-0.029743,0.99626,0.10866,8.319,7.2192,74.319,4.9113,5.9838,0
295,0.007475,0.92009,-0.048855,0.90726,-46.586,0,0.007475,0.086852,3.0668,0.079912,0.02218,0.01419,0.003275,0.007475,33439,0.010916,1.0869,0.007475,0.002437,27.96,1.0559,0,0.002437,0.013305,0.036233,0.010916,0,-0.093576,3.8938,0.30001,0.006884,79.264,4.6048,2.6364,0.041702,3.0668,0.66046,0.44783,0.013598,0.056554,11.941,0,53.334,25.374,0.031818,0.46129,35.349,-0.002569,-0.000838,0.51943,0.52677,0.21716,0.15306,0.85777,-382.53,0.20905,0.093538,0.79754,4.604,13.055,14.385,62.694,5.8219,5.8743,0
327,0.16859,0.87122,0.21367,1.3919,-8.0687,-0.056723,0.19322,0.14782,2.1782,0.12878,0.19325,0.35435,0.10925,0.19322,1336.3,0.27315,1.1478,0.19322,0.088704,42.987,1.5045,0.18877,0.077398,0.33441,0.11187,0.24488,6200.5,0.88633,3.4707,0.39327,0.088718,100.21,3.6423,2.2796,0.19221,2.1782,1.5514,0.45261,0.088242,0.027948,0.12436,0.086664,124.62,81.633,0.65718,0.92139,47.147,0.14402,0.066118,0.87111,0.54527,0.27455,0.53421,1.8775,631.63,0.088242,1.3091,0.91152,2.5146,8.491,4.4712,91.369,3.9948,9.0357,0
343,0.16818,0.35721,0.37306,2.8999,48.561,0,0.2081,1.7995,2.1632,0.64279,0.22043,1.0598,0.12999,0.2081,463.68,0.78718,2.7995,0.2081,0.096201,18.423,1.4073,0.22014,0.077748,0.33834,0.62812,0.67543,17.857,0.86639,3.5324,0.090638,0.096201,36.615,9.9686,5.4799,0.20575,2.1632,2.8613,0.80364,0.095115,0.86996,0.040607,0.10176,67.255,48.832,1.5403,2.3438,20.36,0.14705,0.067978,1.5941,0.19636,0.10031,1.4928,1.8664,1271.0,0.095115,0.26164,0.90469,0.25023,19.812,7.4746,33.132,11.016,5.0239,0
348,0.11121,0.8451,-0.11809,0.81297,-75.512,-0.43936,0.13043,0.18329,1.4051,0.1549,0.14181,0.20657,0.10586,0.13043,2073.8,0.17601,1.1833,0.13043,0.092826,45.15,1,0.097435,0.079144,0.083766,-0.061503,0.15326,8.5611,-0.24265,3.842,0.59547,0.09691,155.26,2.3509,1.7565,-0.079266,1.4051,1.6328,0.36283,-0.056412,0.038026,0.24337,0.069343,127.11,81.956,0.63982,0.5377,42.739,0.079122,0.05631,0.60741,0.63141,0.42537,0.31827,0.74552,-820.76,-0.056412,0.71794,0.92075,1.3424,8.0842,4.4536,164.02,2.2254,2.8872,0
357,0.15175,0.64951,-0.022479,0.96434,-35.979,0.19404,0.18937,0.49455,1.1202,0.32121,0.18937,0.3004,0.12411,0.18937,1054.1,0.34628,1.5396,0.18937,0.1045,26.946,2.3085,0.19312,0.08374,0.24091,0.32121,0.28836,1.1938,-0.057334,5.3698,0.34914,0.1045,142.24,2.5661,0.29734,0.19312,1.829,24.826,0.34031,0.10657,0.029599,0.093386,0.10657,118.69,91.741,1.1343,0.75212,30.186,0.15758,0.086957,0.93599,0.63041,0.3897,0.81928,0.86799,-5267.0,0.10733,0.47244,0.89267,0.059458,13.546,3.9786,126.97,2.8746,4.6221,0
369,0.10562,0.043648,0.34988,9.7182,268.62,0.14334,0.13183,16.181,1.0511,0.70624,0.13183,3.2849,0.35785,0.13183,87.098,4.1907,22.911,0.13183,0.25791,17.092,1.1174,0.12821,0.20664,0.18193,0.70624,3.5902,2.6364,0.57357,4.5551,-0.48063,0.25791,30.121,12.118,2.9374,0.12821,0.62729,104.12,0.70976,0.25083,7.2389,0.008004,0.25083,71.051,53.959,4.4128,9.1218,17.965,0.077124,0.15089,8.9354,0.040132,0.082523,1.1578,1.1636,12561.0,0.048585,0.14955,0.95141,0.004978,21.355,6.7644,28.658,12.737,0.83795,0
377,0.38794,0.54524,0.38858,1.9979,17.668,0,0.5067,0.83406,1.8628,0.45476,0.51621,1.3012,0.28526,0.5067,374.52,0.97457,1.8341,0.5067,0.27202,62.91,2.7641,0.50861,0.20826,0.52959,0.40044,0.75676,53.475,1.7502,4.1101,0.12645,0.27418,104.95,3.478,2.4839,0.50844,1.8628,4.7672,0.55061,0.27295,0.80114,0.03408,0.27304,91.314,28.404,1.2083,1.1734,86.528,0.48394,0.2598,1.4269,0.3894,0.28752,2.0483,2.48,5006.9,0.27295,0.85306,0.72982,0.21076,5.8019,12.85,76.301,4.7837,8.3901,0
383,0.035377,0.17643,0.25462,3.9522,39.911,0.035377,0.043371,4.668,0.61701,0.82357,0.054078,0.50287,0.13135,0.043371,794.62,0.45934,5.668,0.043371,0.070293,113.37,1.1692,0.050407,0.057336,0.12572,0.56911,0.41403,4.7079,0.38629,5.3506,0.28594,0.070293,66.864,5.5526,2.7144,0.1462,0.61701,1.6546,0.91375,0.23695,0.17328,0.066771,0.081695,192.8,79.428,0.18459,1.73,146.07,0.012737,0.020642,1.932,0.086248,0.1801,1.2495,1.3863,3.9522,0.23695,0,0.78671,0.1095,3.2194,4.5954,51.021,7.1539,0.93609,0
384,0.11738,0.44403,0.14367,1.4168,-44.61,0.23071,0.1358,1.2516,1.1756,0.55577,0.1358,0.39401,0.22832,0.1358,711.58,0.51294,2.2521,0.1358,0.13614,87.146,1.3271,0.14939,0.11767,0.2761,0.55577,0.47146,1.7605,0.28079,5.6048,0.36619,0.13614,148.26,2.4619,0.33644,0.14939,1.0169,2.5178,0.65513,0.14976,0.22631,0.060487,0.14976,150.14,62.996,0.49286,0.72582,102.45,0.057431,0.057573,1.0998,0.34467,0.40618,1.0862,1.2804,57837.0,0.14935,0.21121,0.85065,0.17878,4.1884,5.794,126.11,2.8942,1.9496,0
385,0.14746,0.35912,0.13567,1.3996,-55.492,0.23079,0.14746,1.7846,1.1137,0.64088,0.14746,0.43426,0.11783,0.14746,707.84,0.51566,2.7846,0.14746,0.093826,80.445,1.2546,0.15722,0.093826,0.23079,0.64088,0.51566,1.1141,0.25855,4.6205,0.22226,0.093826,87.827,4.1559,0.4378,0.15722,1.5755,6.5903,0.66043,0.10004,0.031807,0.060564,0.10004,107.86,27.417,0.42571,0.37947,89.59,0.1195,0.076037,1.3234,0.33957,0.24062,1.2213,1.2585,5661.9,0.10208,0.23009,0.89792,0.030509,4.5373,13.313,78.861,4.6284,2.995,0
405,0.24124,0.48618,0.1691,1.4167,8.8619,0.31144,0.29775,1.0342,1.1068,0.50281,0.29775,0.73377,0.10792,0.29775,497.49,0.73369,2.0568,0.29775,0.090082,9.5394,1.6184,0.30815,0.072985,0.38713,0.50281,0.61745,1.0318,0.39776,4.3942,0.13588,0.090082,49.595,7.3596,0.63381,0.30815,3.3092,6.0757,0.58322,0.093228,0.1176,0.043541,0.093228,58.213,48.674,2.7926,1.2038,10.558,0.24919,0.075391,1.1824,0.40578,0.13588,1.1828,1.3719,4191.3,0.096493,0.47978,0.90351,0.1599,38.262,7.4989,44.81,8.1455,7.775,0
413,0.14189,0.55117,0.039995,1.0996,-49.794,0.25627,0.17551,0.80184,1.1931,0.44195,0.17551,0.437,0.20354,0.17551,827.31,0.44119,1.8143,0.17551,0.1469,48.41,1.5913,0.19237,0.11876,0.28989,0.44195,0.38019,1.921,0.071628,5.0279,0.41935,0.1469,146.39,2.4933,0.34901,0.19237,1.1967,1.8935,0.5915,0.16101,0.1515,0.069688,0.16101,116.33,67.92,0.89546,0.70505,57.757,0.1247,0.10438,0.80124,0.40163,0.40108,0.79149,1.0593,4265.3,0.16184,0.32106,0.83816,0.33838,7.5398,5.374,122.7,2.9747,2.1397,0
416,0.007613,0.13315,0.20021,3.7104,50.356,-0.004558,0.012436,6.2894,1.0947,0.83742,0.012436,0.16837,0.14586,0.012436,715.37,0.51022,7.5104,0.012436,0.026701,22.35,2.0808,0.009348,0.016345,-0.001686,0.83742,0.474,0.2197,0.2758,5.1345,0.11302,0.026701,63.369,5.7599,0.070204,0.009348,0.47582,4.1421,0.89671,0.02007,2.7137,0.067505,0.02007,57.699,35.349,0.26693,3.3243,24.467,-0.046151,-0.099088,2.0584,0.073866,0.17361,1.1536,1.2353,27288.0,0.086521,0.009091,0.91348,0.070791,16.331,10.326,57.886,6.3055,0.64161,0
426,0.20501,0.529,0.19602,1.5841,-1.0058,0,0.2512,0.89036,1.9705,0.471,0.26085,0.74849,0.13312,0.2512,736.1,0.49585,1.8904,0.2512,0.12748,0.82632,1.0958,0.25601,0.10404,0.5478,0.44274,0.40854,26.534,0.41853,3.8498,0.26847,0.13235,71.767,5.0859,3.2266,0.26357,1.9705,2.726,0.66439,0.13376,0.58491,0.066014,0.12992,62.116,61.29,45.958,1.5708,0.95392,0.2449,0.12429,1.005,0.33561,0.19662,1.0056,1.4185,1387.3,0.13376,0.43527,0.87515,0.41059,441.71,5.9553,62.167,5.8712,4.2071,0
427,0.34138,0.4399,0.52176,2.8102,50.63,0.53014,0.43425,1.2516,1.1483,0.55056,0.43425,1.5066,0.16135,0.43425,287.64,1.2689,2.2732,0.43425,0.12552,12.091,3.1961,0.45222,0.098677,0.55881,0.55056,1.0578,1.501,2.7459,4.3889,0.11647,0.12552,34.919,10.453,1.028,0.45222,3.4873,4.5849,0.70223,0.13071,0.13123,0.025101,0.13071,81.466,69.375,2.9789,2.4126,13.884,0.32826,0.094885,1.8413,0.28823,0.095669,2.8975,3.6957,12776.0,0.12916,0.62006,0.87084,0.27548,30.188,5.2613,30.409,12.003,18.207,0
437,0.11027,0.95497,-0.023001,0.8972,-31.074,0.06672,0.12967,0.019451,1.169,0.018575,0.12967,0.57957,0.26729,0.12967,1979.8,0.18436,1.0472,0.12967,0.19687,5.628,1.6126,0.078279,0.16741,0.086127,0.018575,0.16404,1.3892,-0.028778,4.9906,1.3479,0.19687,144.93,2.5184,0.08197,0.078279,0.76173,0.26064,0.7498,0.11884,0.35143,0.25185,0.11884,67.666,62.038,10.857,0.85181,6.5789,0.031893,0.04842,0.21021,0.22374,0.39707,0.023241,0.93812,-2250.9,0.14454,5.9362,0.85546,39.365,64.855,5.8835,123.98,2.9439,0.82412,0
453,0.29407,0.51577,0.41821,1.8606,-50.229,0,0.29407,0.93884,3.8838,0.48423,0.31677,0.60517,0.23529,0.29407,206.01,1.7717,1.9388,0.29407,0.075718,61.372,1.1808,0,0.075718,0.5228,0.29459,1.7717,0,4.3629,3.9124,0.13085,0.16966,69.785,5.2304,4.9278,0.021375,3.8838,8.5017,0.51376,0.005504,0.084153,0.027741,0,81.129,19.757,0.45032,0.51676,93.782,-0.61974,-0.15957,1.753,0.48593,0.19119,5.0516,5.3597,3418.2,0.34558,0.6073,0.6658,0.060998,5.9473,18.475,45.668,7.9924,40.517,0
462,0.2353,0.22596,0.077636,1.4687,7.2101,0.59939,0.30216,3.405,1.4495,0.76939,0.30216,1.8242,0.36397,0.30216,222.12,1.6433,4.4256,0.30216,0.29618,22.541,1.1295,0.31399,0.23064,0.76048,0.76939,1.3474,4.4612,0.10259,4.656,0.19537,0.29618,85.899,4.2492,1.3896,0.31399,1.0232,2.9884,0.82971,0.30778,0.17246,0.019389,0.30778,76.818,54.277,3.7348,1.0883,32.673,0.24484,0.23999,1.0766,0.16564,0.23534,1.0167,1.0964,3516.0,0.31011,0.30583,0.68989,0.078405,16.193,6.7248,59.261,6.1592,1.3482,0
468,0.10225,0.30268,0.19854,2.0929,14.064,0.30597,0.12684,2.2793,1.1225,0.6899,0.12684,0.69821,0.13606,0.12684,639.12,0.57109,3.3038,0.12684,0.099842,44.781,1.1348,0.14072,0.080487,0.38127,0.6899,0.48986,1.2433,0.32033,4.8357,0.22578,0.099842,58.588,6.2299,0.46491,0.14072,1.2761,1.8538,0.81091,0.11076,0.088601,0.05329,0.11076,104.61,59.829,0.65603,1.2349,50.267,0.094702,0.074543,1.2561,0.18167,0.16052,1.1131,1.3084,13600.0,0.10914,0.14822,0.89086,0.17541,8.1508,6.1007,52.194,6.9931,2.0498,0
469,0.29753,0.53368,0.4357,1.8408,81.283,0,0.36902,0.87379,1.6557,0.46632,0.37061,0.71211,0.22643,0.36902,519.56,0.70251,1.8738,0.36902,0.22287,28.199,1.4636,0.35955,0.17969,0.52034,0.44632,0.56855,226.2,9.4533,4.682,0.10936,0.22333,146.36,2.4939,2.4216,0.36337,1.6557,81.187,0.4765,0.21946,0.71384,0.048679,0.21715,128.74,100.54,2.3259,1.5939,36.128,0.35365,0.21359,1.7874,0.51821,0.40097,10.118,10.338,20951.0,0.21946,0.63803,0.77903,0.021817,12.944,3.6304,114.24,3.1951,35.924,0
