,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
173,-0.01771,0.64132,0.10461,1.2421,-34.098,-0.094964,-0.020314,0.54698,0.99926,0.35079,-0.020314,-0.047011,0.040803,-0.020314,4410.7,0.082754,1.5593,-0.020314,-0.015618,61.26,1.3627,-0.000467,-0.013616,-0.10971,0.35079,0.086814,-0.003586,0.2258,4.7566,0.43851,-0.015618,121.17,3.0122,-0.000728,-0.000467,1.3062,1.5221,0.56,-0.000359,0.17033,0.28915,-0.000359,129.96,68.703,-0.081129,0.7369,61.215,-0.073853,-0.05678,0.83691,0.43212,0.33198,0.75721,1.2088,5972.9,-0.000742,-0.050487,1.0007,0.59637,5.9582,5.3127,121.26,3.01,2.8076,0
205,0.20691,0.41595,0.20973,1.7662,28.177,0.55912,0.25902,1.2046,1.1856,0.50103,0.25902,0.94624,0.16017,0.25902,531.16,0.68718,2.4042,0.25902,0.14515,18.901,1.118,0.2746,0.11595,0.70058,0.50103,0.56189,1.8244,0.40604,5.3184,0.22426,0.14515,66.381,5.4985,0.66018,0.2746,1.7913,2.75,0.64324,0.15388,0.063408,0.045371,0.15388,95.338,76.437,2.2391,1.4286,22.409,0.24779,0.13886,1.1623,0.27374,0.18187,0.96999,1.2453,43655.0,0.15654,0.41297,0.84346,0.28383,19.311,4.7752,55.99,6.519,3.4548,0
206,0.073767,0.23613,0.36882,2.7842,-6.3626,0.20601,0.09246,3.1211,1.0682,0.73698,0.09246,0.44729,0.089872,0.09246,533.31,0.68441,4.235,0.09246,0.051418,78.896,12.114,0.11019,0.041023,0.26207,0.73698,0.60524,0.65454,0.8689,4.0185,0.12603,0.051418,44.819,8.1438,0.46664,0.11019,1.8136,6.3522,0.7664,0.061276,0.087913,0.043289,0.061276,113.13,34.239,0.18979,0.90392,84.274,0.041039,0.022822,2.4374,0.20671,0.12279,1.7362,1.8055,3848.8,0.063824,0.10009,0.93618,0.039913,4.6264,10.66,41.959,8.699,4.2363,0
209,0.10035,0.65127,0.082436,1.1683,10.845,0.23856,0.1263,0.52066,1.0763,0.33909,0.1263,0.25789,0.23194,0.1263,640.92,0.56949,1.5355,0.1263,0.078982,7.8272,1.1108,0.16397,0.062751,0.29614,0.33909,0.52964,1.1037,0.19269,4.0917,0.29679,0.078982,120.32,3.0336,0.25178,0.16397,1.6516,3.3303,0.50061,0.10254,0.38268,0.052407,0.10254,87.824,79.997,2.9262,1.0983,8.4247,-0.080619,-0.050415,0.87857,0.48975,0.32965,0.79262,1.1702,1018.2,0.070924,0.29592,0.92908,0.47632,46.632,4.5627,111.79,3.2651,3.7379,0
211,0.25443,0.36013,0.40758,2.1399,47.308,0.43498,0.31016,1.3736,1.1813,0.49465,0.31016,0.86745,0.17036,0.31016,393.45,0.92769,2.7768,0.31016,0.15816,34.162,1.295,0.2997,0.12974,0.54142,0.49465,0.77293,1.8054,1.7353,5.1665,0.11349,0.15816,78.617,4.6428,0.83221,0.2997,1.9871,226.42,0.49722,0.15283,0.41003,0.036585,0.15283,115.12,80.963,1.3862,1.6266,40.356,0.27578,0.14063,2.1246,0.35756,0.21539,2.1061,2.117,59803.0,0.15347,0.51436,0.84653,0.005193,10.684,4.5083,66.552,5.4844,8.3494,0
224,-0.013109,0.89386,-0.15314,0.82801,-120.97,-0.12265,-0.029333,0.076099,0.94011,0.068022,-0.029333,-0.032944,0.015361,-0.029333,13076,0.027914,1.1187,-0.029333,-0.018058,91.631,2.4798,-0.12321,-0.008071,-0.13887,0.068022,0.046064,-0.71312,-0.58283,4.3305,0.54533,-0.018058,188.09,1.9405,-0.13785,-0.12321,1.7361,94.846,0.071496,-0.075856,0.010675,-0.42633,-0.075856,163.53,71.899,-0.032148,0.37003,86.143,-0.1775,-0.10927,0.82479,0.89039,0.51533,0.25889,0.27211,-3278.1,-0.06371,-0.19272,1.0637,0.051068,3.9834,5.0765,200.08,1.8243,6.1821,0
232,0.035942,0.30725,0.1173,1.4506,-7.1497,0.28004,0.064059,1.9583,1.002,0.60168,0.064059,0.24606,0.068254,0.064059,1136.3,0.32121,3.2547,0.064059,0.044302,35.84,0.92768,0.070742,0.024857,0.37984,0.60168,0.2297,0.49023,0.18848,3.6104,0.2026,0.044302,65.849,5.543,0.23024,0.070742,1.5644,5.0236,0.64859,0.048924,0.067556,0.095861,0.048924,90.888,55.047,0.25315,0.9052,35.913,0.036109,0.024973,1.2291,0.26034,0.18041,0.96677,1.0421,478.28,0.002008,0.059736,0.99799,0.077965,10.184,6.6306,65.717,5.5541,2.3233,0
241,0.048442,0.2066,0.56868,3.8116,80.2,0.15303,0.058233,3.8358,1.0591,0.79249,0.058233,0.28791,0.079702,0.058233,727.36,0.50181,4.8402,0.058233,0.044767,77.955,0.90952,0.075209,0.03724,0.19385,0.79249,0.45442,0.61234,2.4827,4.0198,0.02325,0.044767,60.108,6.0724,0.36403,0.075209,1.3076,113.62,0.79683,0.057817,1.0072,0.056298,0.057817,159.16,81.205,0.17436,2.438,82.562,0.029766,0.022883,3.7315,0.20226,0.16468,3.4598,3.4788,5951.4,0.055799,0.061126,0.9442,0.005477,4.6822,4.4948,56.754,6.4312,5.679,0
249,0.069929,0.58907,0.29299,1.52,-16.807,0.19982,0.089171,0.66959,1.053,0.39444,0.089171,0.15827,0.046773,0.089171,2030.9,0.17972,1.6976,0.089171,0.039395,62.507,1.5165,0.1084,0.030894,0.24357,0.39444,0.14706,0.50428,2.0403,4.3325,0.25133,0.039395,95.67,3.8152,0.18401,0.1084,2.2822,18.273,0.42009,0.047889,0.044582,0.15481,0.047889,134.05,71.541,0.1804,0.83202,65.821,0.091698,0.040511,1.4538,0.56342,0.26211,2.7469,2.9255,6300.2,0.050342,0.17729,0.94966,0.065038,5.8393,5.1019,90.854,4.0174,15.763,0
284,0.09701,0.33917,0.30177,2.1731,-8.9767,0.51961,0.11355,1.9484,1.545,0.66083,0.11564,0.44142,0.088699,0.11355,903.34,0.40406,2.9484,0.11355,0.073495,75.969,1.0204,0.05417,0.062788,0.26181,0.64603,0.35528,25.935,0.68432,6.8854,0.21952,0.073495,66.456,5.5178,4.185,0.13217,1.545,2.8983,0.74276,0.085548,0.057714,0.14558,0.035061,128.55,52.586,0.30167,0.92304,82.693,0.030681,0.019858,1.6482,0.25724,0.18123,1.4985,1.6843,2.1731,0.085548,0.1468,0.88187,0.12397,4.8046,6.941,60.771,6.0062,3.5036,0
295,0.007475,0.92009,-0.048855,0.90726,-46.586,0,0.007475,0.086852,3.0668,0.079912,0.02218,0.01419,0.003275,0.007475,33439,0.010916,1.0869,0.007475,0.002437,27.96,1.0559,0,0.002437,0.013305,0.036233,0.010916,0,-0.093576,3.8938,0.30001,0.006884,79.264,4.6048,2.6364,0.041702,3.0668,0.66046,0.44783,0.013598,0.056554,11.941,0,53.334,25.374,0.031818,0.46129,35.349,-0.002569,-0.000838,0.51943,0.52677,0.21716,0.15306,0.85777,-382.53,0.20905,0.093538,0.79754,4.604,13.055,14.385,62.694,5.8219,5.8743,0
301,0.002235,0.46481,0.25748,1.7228,-2.4058,0.17138,0.003153,1.0874,0.99676,0.50541,0.003153,0.008852,0.018958,0.003153,3758.7,0.097108,2.1514,0.003153,0.001324,41.607,1.2706,0.007433,0.000939,0.21467,0.50541,0.095133,0.03112,0.66652,4.8754,0.19154,0.001324,54.433,6.7054,0.015992,0.007433,2.4336,3.1522,0.614,0.003122,0.029557,0.30923,0.003122,92.468,50.861,0.008236,0.96089,41.473,-0.03455,-0.014511,1.3203,0.35622,0.14913,1.3083,1.5894,19326.0,-0.003248,0.004422,1.0032,0.21485,8.7725,7.1765,54.61,6.6837,6.1633,0
306,0.063186,0.34782,0.023259,1.0694,-37.718,0.003189,0.057887,1.8751,0.98464,0.65218,0.057887,0.17265,0.062937,0.057887,1328.8,0.27469,2.8751,0.057887,0.038132,24.688,0.97188,-0.033954,0.041623,-0.016709,0.65218,0.28992,-0.22023,0.036259,5.7863,0.19022,0.038132,79.376,4.5984,-0.097619,-0.033954,1.6315,20.403,0.66472,-0.022366,0.40927,3.089,-0.022366,53.213,28.525,0.61536,0.76312,24.309,-0.071609,-0.047171,1.0308,0.33528,0.21747,1.0167,1.0363,14219.0,-0.0156,0.096884,1.0156,0.019228,14.784,12.796,80.614,4.5278,2.3666,0
348,0.11121,0.8451,-0.11809,0.81297,-75.512,-0.43936,0.13043,0.18329,1.4051,0.1549,0.14181,0.20657,0.10586,0.13043,2073.8,0.17601,1.1833,0.13043,0.092826,45.15,1,0.097435,0.079144,0.083766,-0.061503,0.15326,8.5611,-0.24265,3.842,0.59547,0.09691,155.26,2.3509,1.7565,-0.079266,1.4051,1.6328,0.36283,-0.056412,0.038026,0.24337,0.069343,127.11,81.956,0.63982,0.5377,42.739,0.079122,0.05631,0.60741,0.63141,0.42537,0.31827,0.74552,-820.76,-0.056412,0.71794,0.92075,1.3424,8.0842,4.4536,164.02,2.2254,2.8872,0
356,0.15175,0.64951,-0.022479,0.96434,-35.979,0.19404,0.18937,0.49455,1.1202,0.32121,0.18937,0.3004,0.12411,0.18937,1054.1,0.34628,1.5396,0.18937,0.1045,26.946,2.3085,0.19312,0.08374,0.24091,0.32121,0.28836,1.1938,-0.057334,5.3698,0.34914,0.1045,142.24,2.5661,0.29734,0.19312,1.829,24.826,0.34031,0.10657,0.029599,0.093386,0.10657,118.69,91.741,1.1343,0.75212,30.186,0.15758,0.086957,0.93599,0.63041,0.3897,0.81928,0.86799,-5267.0,0.10733,0.47244,0.89267,0.059458,13.546,3.9786,126.97,2.8746,4.6221,0
363,0.22531,0.35489,0.16686,2.4874,46.311,0.3067,0.28031,1.7566,1.2934,0.62339,0.28031,2.4987,0.30333,0.28031,367.26,0.99385,2.8178,0.28031,0.24107,17.016,1.3525,0.29284,0.19377,0.38378,0.62339,0.83885,3.2574,0.23145,5.191,0.272,0.24107,45.546,8.0138,0.82516,0.29284,1.2107,0.92639,0.86609,0.25185,0.40059,0.031946,0.25185,73.487,56.472,4.1565,2.0042,22.008,0.22045,0.18959,0.7863,0.11218,0.12478,0.86467,1.2013,25901.0,0.22684,0.36142,0.77316,0.38933,21.451,6.4634,35.214,10.365,1.6128,0
379,0.085091,0.59246,-0.015481,0.95613,-123.81,0.28249,0.10632,0.67014,1.2804,0.39703,0.10632,0.30131,0.23066,0.10632,1283.9,0.28429,1.6879,0.10632,0.14561,78.125,1.1548,0.14133,0.11653,0.34475,0.39703,0.24845,2.4782,-0.023364,4.9933,0.752,0.14561,225.85,1.6162,0.23855,0.14133,0.735,0.75586,0.63662,0.19355,0.13134,0.095746,0.19355,145.48,67.356,0.54443,0.51321,100.03,0.079224,0.1085,0.56947,0.35287,0.61875,0.59919,0.96078,-1524.4,0.219,0.21432,0.781,0.60345,4.672,5.419,176.39,2.0693,1.102,0
382,0.16765,0.30476,0.045498,1.2695,-13.419,0.2632,0.16848,2.0463,1.243,0.62363,0.16848,0.99802,0.23794,0.16848,474.34,0.76948,3.2813,0.16848,0.17095,26.309,1.2874,0.18677,0.1701,0.26972,0.62363,0.76674,2.3556,0.057908,4.6221,0.30336,0.17095,77.714,4.6967,0.61283,0.18677,0.9942,1.0539,0.75957,0.1895,0.043411,0.039635,0.1895,76.656,50.347,2.3599,0.8487,32.703,0.12074,0.12251,0.70322,0.16882,0.21292,0.79374,0.96676,1906.0,0.19551,0.26882,0.80449,0.21799,13.873,7.2497,62.52,5.8381,1.2544,0
390,0.19797,0.20676,0.35932,4.0962,131.35,0.56399,0.24628,3.8365,1.3048,0.79324,0.24628,2.1221,0.28592,0.24628,248.23,1.4704,4.8365,0.24628,0.23162,28.115,1.1566,0.24687,0.18618,0.70428,0.79324,1.2367,3.0294,0.68492,4.1997,0.14654,0.23162,51.979,7.022,1.194,0.24687,1.067,4.338,0.88395,0.23218,0.44885,0.022316,0.23218,145.3,117.19,2.4171,3.3904,0.23218,0.18914,0.17788,2.2992,0.11605,0.14241,1.512,1.6849,5691.0,0.23358,0.24957,0.76642,0.11435,12.982,3.1147,39.838,9.1621,2.0268,0
395,0.14898,0.2165,0.35221,2.7263,61.645,0.36482,0.15038,3.5348,1.1723,0.76527,0.15038,0.73707,0.17298,0.15038,434.56,0.83994,4.619,0.15038,0.14305,70.286,1.4639,0.15007,0.14172,0.36644,0.76527,0.83347,1.6735,0.79369,5.0472,0.025011,0.14305,83.045,4.3952,0.69317,0.15007,1.0602,28.375,0.77774,0.14275,0.94016,0.03921,0.14275,126.53,56.245,0.73597,1.7341,82.395,0.11861,0.11283,2.5693,0.20403,0.22752,1.7245,1.7526,39263.0,0.14696,0.19468,0.85304,0.016294,5.1931,6.4895,70.84,5.1524,2.3689,0
411,0.047187,0.47581,0.11701,1.2522,-43.789,0,0.047187,1.1017,1.6667,0.52419,0.051513,0.10169,0.033919,0.047187,3072,0.11882,2.1017,0.047187,0.028311,63.675,1.0225,0,0.028311,0.12811,0.50038,0.11882,0,0.27931,4.6232,0.22531,0.064354,116.38,3.1363,3.0588,0.002972,1.6667,477.15,0.5248,0.001783,0.22071,1.697,0,104.82,41.144,0.16229,0.62558,72.922,-0.009346,-0.005607,1.2212,0.46405,0.31885,1.2512,1.2527,4914.4,0.12681,0.090019,0.87726,0.001161,5.7323,8.8714,101.62,3.5917,3.9785,0
416,0.007613,0.13315,0.20021,3.7104,50.356,-0.004558,0.012436,6.2894,1.0947,0.83742,0.012436,0.16837,0.14586,0.012436,715.37,0.51022,7.5104,0.012436,0.026701,22.35,2.0808,0.009348,0.016345,-0.001686,0.83742,0.474,0.2197,0.2758,5.1345,0.11302,0.026701,63.369,5.7599,0.070204,0.009348,0.47582,4.1421,0.89671,0.02007,2.7137,0.067505,0.02007,57.699,35.349,0.26693,3.3243,24.467,-0.046151,-0.099088,2.0584,0.073866,0.17361,1.1536,1.2353,27288.0,0.086521,0.009091,0.91348,0.070791,16.331,10.326,57.886,6.3055,0.64161,0
419,0.12666,0.4197,0.12665,1.4146,-18.586,0.069787,0.1501,1.3827,1.1144,0.5803,0.1501,0.49141,0.13793,0.1501,630.14,0.57923,2.3827,0.1501,0.085163,40.883,1.2284,0.17319,0.071864,0.09692,0.5803,0.52338,1.095,0.22302,4.2766,0.23485,0.085163,70.494,5.1778,0.41264,0.17319,1.7657,2.0541,0.69455,0.098262,0.038868,0.051836,0.098262,87.026,46.143,0.64159,0.76833,45.561,0.08018,0.045493,1.0295,0.30545,0.19313,1.0218,1.223,2394.4,0.10267,0.21827,0.89733,0.19689,8.9278,7.9102,63.256,5.7702,3.1035,0
423,0.044038,0.45891,0.03056,1.1331,-21.227,0,0.059322,1.1791,0.82291,0.54109,0.076547,0.25843,0.16978,0.059322,1198.9,0.30444,2.1791,0.059322,0.072089,31.138,0.99677,0.072245,0.053515,0.16214,0.47962,0.27114,4.1942,0.041303,4.1144,0.50688,0.089389,108.74,3.3567,1.679,0.05239,0.82291,0.828,0.77045,0.063665,0.18665,0.10022,0.087792,96.367,65.229,0.62732,0.82731,33.255,-0.008143,-0.009895,0.5668,0.22955,0.29791,0.73132,1.0413,397.67,0.063665,0.081387,0.93173,0.42388,11.722,5.5956,101.82,3.5849,1.1122,0
437,0.11027,0.95497,-0.023001,0.8972,-31.074,0.06672,0.12967,0.019451,1.169,0.018575,0.12967,0.57957,0.26729,0.12967,1979.8,0.18436,1.0472,0.12967,0.19687,5.628,1.6126,0.078279,0.16741,0.086127,0.018575,0.16404,1.3892,-0.028778,4.9906,1.3479,0.19687,144.93,2.5184,0.08197,0.078279,0.76173,0.26064,0.7498,0.11884,0.35143,0.25185,0.11884,67.666,62.038,10.857,0.85181,6.5789,0.031893,0.04842,0.21021,0.22374,0.39707,0.023241,0.93812,-2250.9,0.14454,5.9362,0.85546,39.365,64.855,5.8835,123.98,2.9439,0.82412,0
450,0.11192,0.33712,0.37138,2.4332,124.17,0,0.11192,1.9663,1.5048,0.66288,0.13157,0.43193,0.27681,0.11192,295.41,1.2356,2.9663,0.11192,0.074379,30.583,0.98408,0,0.074379,0.25406,0.61804,1.2356,0,1.0051,3.8842,0.18012,0.16833,93.122,3.9196,3.0127,0.007184,1.5048,6.4673,0.74088,0.004774,0.25518,0.03689,0,136.9,106.32,0.8877,1.9467,45.311,-0.30461,-0.20243,1.8703,0.25912,0.25513,1.794,2.0051,2844.8,0.32505,0.16884,0.69901,0.11766,11.935,3.4332,62.853,5.8072,4.0724,0
465,0.04122,0.67068,-0.026802,0.9516,-41.503,0,0.044874,0.49101,1.5256,0.32932,0.058598,0.081038,0.069522,0.044874,2308,0.15814,1.491,0.044874,0.029413,31.056,0.86797,0.056664,0.027018,0.053834,0.24069,0.1527,4.1286,-0.056656,3.6809,0.42581,0.037055,139.26,2.621,2.164,0.074294,1.5256,3.6908,0.43691,0.048697,0.044617,0.18969,0.037141,120.15,89.098,0.31754,0.71717,32.646,-0.004527,-0.002967,0.78566,0.55373,0.38153,0.69613,0.92357,-128.54,0.048697,0.12517,0.97063,0.32673,11.753,4.0966,132.48,2.7552,3.225,0
467,0.28437,0.29398,0.068673,1.567,-1.2561,0.53287,0.32517,2.0744,1.3607,0.60984,0.32517,2.6846,0.44973,0.32517,299.08,1.2204,3.4016,0.32517,0.4076,13.519,1.244,0.2202,0.35647,0.63123,0.60984,1.0816,3.7559,0.08476,6.1145,0.35526,0.4076,75.407,4.8404,0.74901,0.2202,0.95103,0.92702,0.7827,0.27602,0.42626,0.038081,0.27602,63.215,49.696,9.6244,1.323,18.395,0.18659,0.23389,0.64559,0.12112,0.20659,0.7527,0.96605,89386.0,0.26509,0.46631,0.73491,0.28346,26.999,7.3446,55.417,6.5864,0.98463,0
468,0.10225,0.30268,0.19854,2.0929,14.064,0.30597,0.12684,2.2793,1.1225,0.6899,0.12684,0.69821,0.13606,0.12684,639.12,0.57109,3.3038,0.12684,0.099842,44.781,1.1348,0.14072,0.080487,0.38127,0.6899,0.48986,1.2433,0.32033,4.8357,0.22578,0.099842,58.588,6.2299,0.46491,0.14072,1.2761,1.8538,0.81091,0.11076,0.088601,0.05329,0.11076,104.61,59.829,0.65603,1.2349,50.267,0.094702,0.074543,1.2561,0.18167,0.16052,1.1131,1.3084,13600.0,0.10914,0.14822,0.89086,0.17541,8.1508,6.1007,52.194,6.9931,2.0498,0
469,0.29753,0.53368,0.4357,1.8408,81.283,0,0.36902,0.87379,1.6557,0.46632,0.37061,0.71211,0.22643,0.36902,519.56,0.70251,1.8738,0.36902,0.22287,28.199,1.4636,0.35955,0.17969,0.52034,0.44632,0.56855,226.2,9.4533,4.682,0.10936,0.22333,146.36,2.4939,2.4216,0.36337,1.6557,81.187,0.4765,0.21946,0.71384,0.048679,0.21715,128.74,100.54,2.3259,1.5939,36.128,0.35365,0.21359,1.7874,0.51821,0.40097,10.118,10.338,20951.0,0.21946,0.63803,0.77903,0.021817,12.944,3.6304,114.24,3.1951,35.924,0
480,0.10058,0.23914,0.2685,2.9807,49.313,0.31029,0.12224,2.8922,1.2368,0.69164,0.12224,0.9018,0.23997,0.12224,395.78,0.92223,4.1816,0.12224,0.13301,71.451,1.0907,0.12994,0.10944,0.37722,0.69164,0.83164,1.7487,0.45054,4.9538,0.17373,0.13301,66.586,5.4817,0.54336,0.12994,0.92993,2.1639,0.79522,0.14139,0.58824,0.034447,0.14139,128.8,57.35,0.55906,1.6535,88.372,0.031641,0.034428,1.6896,0.13556,0.18243,1.1606,1.3344,24140.0,0.19147,0.14542,0.80853,0.14977,5.1084,6.3644,53.836,6.7798,1.5422,0
506,0.12267,0.31732,0.80448,6.0205,29.434,0.21025,0.15235,0.9405,1.128,0.29844,0.15235,0.95076,0.13052,0.15235,736.3,0.49572,3.1514,0.15235,0.12641,217.03,1.263,0.14832,0.10178,0.26154,0.29844,0.4022,1.3881,22.804,4.9156,0.12272,0.12641,54.739,6.6681,0.46742,0.14832,1.2267,1.5794,0.45552,0.12307,1.0628,0.068064,0.12307,240.59,23.557,0.17118,1.5483,244.81,0.14337,0.11896,3.0402,0.16024,0.14997,8.4598,12.912,66241.0,0.11345,0.41104,0.88655,0.52634,1.6818,15.495,48.528,7.5214,34.164,0
